audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/89.mp3	and henry might return to england at any moment	and henry might return to england at any moment	and henry might return to england at any moment	and henry might return to england at any moment	and henry might return to england at any moment
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/90.mp3	have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then	have your will child if the boy also will sitting montrachet answered feeling too ill to oppose anything very strongly just then	have your will child if the boy also will sitting morpheus answered feeling too ill to oppose anything strongly just then	have your will child if the boy also will sitting morpheus answered feeling too ill to oppose anything strongly just then	have your will child if the boy also wills morpheus answered feeling too ill to oppose anything very strongly just then
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/91.mp3	he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm	he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm	he made an effort to hide his condition from them all and robin felt his finger tight upon his arm	he made an effort to hide his condition from them all and robin felt his finger tight upon his arm	he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/92.mp3	beg me a room of the sheriff child quickly	make me a room of the sheriff child quickly	beg me a room of the sheriff child quickly	beg me a room of the sheriff child quickly	beg me a room of the sheriff child quickly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/93.mp3	but who is this fellow plucking at your sleeve	but who is this fellow plucking into a steve	but who is this fellow plucking into a steve	but who is this fellow plucking into a steve	but who is this fellow plucking into a steeve
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/94.mp3	he is my esquire excellency returned robin with dignity	he is my esquire excellency returned robin with dignity	he is my esquire excellency returned robin with dignity	he is my esquire excellency returned robin with dignity	he is my esquire excellency returned robin with dignity
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/95.mp3	mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet	mistress spetooth have been carried off by the sheriff daughter and her maids as soon as they had entered the house so that robin alone had the carry of	mistress fitsue had been carried off by the staff's daughter and her maids as soon as they had entered the house so that robin alone had the key of mount lishay	mistress fitsue had been carried off by the staff's daughter and her maids as soon as they had entered the house so that robin alone had the key of mount lishay	mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they'd entered the house so that robin alone had the care of motheshay
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/96.mp3	robin was glad when at length they were left to their own devices	robin was glad when at length they were left to their own devices	robin was glad when at length they were left to their own devices	robin was glad when at length they were left to their own devices	robin was glad when at length they were left to their own devices
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/97.mp3	the wine did certainly bring back the color to the squire's cheeks	the wine it certainly bring back the color to the squire squires cheeks	the one that certainly bring back the color to the squire cheeks	the one that certainly bring back the color to the squire cheeks	the wind it certainly brings back the color to the squires cheeks
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/98.mp3	these escapades are not for old gamewell lad his day has come to twilight	these escapades are not for old game well lad his day has come to twilight	these escapades are not for old game well lad his day has come to twilight	these escapades are not for old game well lad his day has come to twilight	these escapades are not for old game well lad his day has come to twilight
