INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/718.mp3	The original attitude of the American Indian toward the eternal the great mystery that surrounds and embraces us was this simple as it was exalted	1073
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/951.mp3	There was not a single note of gloom	2870
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/951.mp3	There was not a single note of gloam. 	1067
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/951.mp3	There was not a single node of Gloom. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/424.mp3	A sponium with lodium fuchera hassel dogwood and arthur make a luxurious fringent setting and the forest of Douglas space along the banks are the finest that i've ever seen in this era	2816
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/951.mp3	There was not a single note of gloom	2879
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/951.mp3	There was not a single note of gloom 	723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/951.mp3	there was not a single node of gloom 	1723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/424.mp3	Splenium little opium kuchera Hazel dogwood and Alder make a luxurious Fringe in setting Douglas Bruce along the banks are the finest I have ever seen in this era	643
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2252.mp3	Her complexion was not a decided pink but it soft Rosy tint not much deeper than that of truck skin. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/951.mp3	"There was not a single note of gloom.
"	192
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2252.mp3	Her complexion was not at a decided pink but a soft rosy tint not but deeper than tract skin	3175
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2252.mp3	her complexion was not a decided pink but a soft rosy tint not much deeper than that of trot skin 	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2252.mp3	Her compuction was not a decided pink but it's afterwards a thing not much deeper than that of truck's skin	2879
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2252.mp3	her complexion was not a decided pink but a soft rosy tint not much deeper than that of trot's skin	1225
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2252.mp3	Her complexion was not a decided pink but is actually a rose	2870
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/206.mp3	I must have a teaspoonful he said to lay the craving. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2252.mp3	her complexion was not a decided pink but a soft rosy tint not much deeper than that of trot's skin	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/206.mp3	I must have a teaspoon full he said to slay the craving	2274
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1083.mp3	My Lord whichever of us survives the other will fulfill the wish of lady Elena and Mary gray 	723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1840.mp3	But if the emperor had become christian the empire had not	1060
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1840.mp3	But if the emperor's had become Christian, the Empire had not. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/206.mp3	I must have a teaspoonful he said to lay the craving	643
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/206.mp3	I must have a teaspoon for he said to lay the gravy	1284
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/206.mp3	I must have a teaspoonful he said to array the craving	660
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/206.mp3	I must have a teaspoonful, he said, to allay the craving.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1840.mp3	What is the emperor had become Cristian the empire I have not	1224
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1840.mp3	but if the emperors had been the christian the empire had not 	1723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2434.mp3	He said it was the last burst of energy. He knew how close they both were to exhaustion. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1840.mp3	But if the emperor's had become Christian the Empire have not	643
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1840.mp3	but if the emperors had become Christian the empire had not	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1840.mp3	But if the emperors had become Christian the empire had not	1073
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2434.mp3	Is was the last vast of energy he knew how close they both worked to exhortion	1060
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2434.mp3	he is under the last burst of energy he knew how close they both were to exhaustion	3175
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2434.mp3	He thought it was a last burst of energy he knew how close they both worked with his Austrian.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2434.mp3	I thought it was a last burst of energy he knew how close they both were to exhaustion	643
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2279.mp3	mr morton seemed particularly struck with the account of ware Alles visit to Donald Bean lean.	929
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2434.mp3	he thought that was the last burst of energy he knew how close they both were to exhaustion	2869
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2279.mp3	Mister Mortin seemed particularly struck with the account to Beverley's visit to Donald been ween 	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2279.mp3	Mr. Martin seems particularly struck with the account to waverly's visit to Donald being lean	643
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2279.mp3	Mr. Morton seemed particularly struck with the account of Waverly's visit to Donald been lean	2196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2279.mp3	Mr Martin seemed to particularly struck with the account waiver release visit to Donald Lee	1284
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/529.mp3	No I am the lighter of the two urged Had	2274
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2434.mp3	He said it was the last burst of energy he knew how close they both were to exhaustion	1073
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/529.mp3	No, I have the lighter of the two merged hand	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/206.mp3	I must have a tea spoon full he said to elleigh the craving	2876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/529.mp3	No I am the lighter of the tale urge head	2870
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/529.mp3	"No I am the lighter of the two urged head.
"	192
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/405.mp3	Most of the drainage of the glacier vanishes at once and the porous rocks to appear in springs in different valleys and it is only in time of flood and the channels carry much water then have several finds fouls in the coverage 600 few more in height. 	1052
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/529.mp3	no I am the writer of the two edged head	1629
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/405.mp3	Most of the drainage of the glacier vanishes at once and of course rocks to appear and springs in the distant valley and it is only in time of flood that the channel carries much water then there are several fine falls in the gorge six hundred feet or more in height	643
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/529.mp3	No, I am the lighter of the two urged head.	1759
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/529.mp3	No I am the lighter of the two lurch tad	2915
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/405.mp3	most of the drainage of the glacier vanishes at once in the porous rocks to appear in springs in the distant valley and it is only in time of flood that the channel carries much water then there is several fine falls in the gorge six hundred feet or more in height 	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/405.mp3	Most of the drainage of the glacier vanishes at once. And the porous rocks to appear in springs in the distant valley and it is only in time of flood that the channel carries much water. Then there several fine falls in the gorge. Six hundred feet or more in height.	2018
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/405.mp3	Most of the drainage of neglature vanishes at one and forces rocks to appear in springs of the distant valley  and it is only in time of flood that channels carries much water then they're several fine falls in the gorge six hundred feet in height	723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/405.mp3	most of the drainage of the glacier vanishes at once in the porous rocks to appear in springs and the distant valley and it is only in time a flood that the channel carries much water then there are several fine falls in the gorge 600 feet or more in height	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/405.mp3	Most of the drainage of the glacier vanishes and once in the pores rocks to appear in springs and the distant valley and it is only in time a flood that the channel carries much water then there are several fine falls in the gorge 600 feet or more in height.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1371.mp3	You see, loving someone is I love you makes the homework different.	1238
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2518.mp3	No hellycorn must needs put forth for me and with her clue you're running a must to assist me to put in first things difficult to think	2879
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1371.mp3	You see loving someone as I love you makes the whole world different	2709
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1371.mp3	you see loving someone is I love you makes the whole world different	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1371.mp3	You see loving someone is, I love you. Mix the whole world different. 	3105
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1371.mp3	You see loving someone is i love you makes the whole world different.	2482
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1371.mp3	You see, loving someone is I love you makes the whole world different.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2279.mp3	Mister Morton seemed particularly struck with the account of Waverly's visit to Donald Ping Win	3211
