audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/124.mp3	you can guess what that unhappy boy has suffered	you can guess what that unhappy boy has suffered	you can guess what that unhappy boy has suffered	you can guess what that unhappy boy has suffered	you can guess what that unhappy boy has suffered
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/125.mp3	impertinent young beggar said burgess	impertinent young beggars said burgess	impertinent young beggar said burgess	impertinent young beggar said burgess	impertinent young beggars said burgess
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/126.mp3	do him good curse him	do him good curse him	do him good curse him	do him good curse him	do him good curse him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/127.mp3	it's hard for such young uns	it's hard for such young youngins	it's hard for such young'ins	it's hard for such young'ins	it's hard for such young men
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/128.mp3	have you ever been in that that place i was in last night asked kirkland	have you ever been in that that place i was in last night asked brooklynn	have you ever been in that that place i was in last night asked brooklynn	have you ever been in that that place i was in last night asked brooklynn	have you ever been in that that place i was in last night asked kerplin
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/129.mp3	what does he care care	what does he care care	what does he care care	what does he care care	what does he care care
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/130.mp3	if you fall we must fall over you and then you're done for	if you fall we must fall over you and then you are done for	if you fall we must fall over you and then you're done for	if you fall we must fall over you and then you're done for	if you fall we must fall over you and then you're done for
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/131.mp3	he had hardly uttered the words when the boy flung himself beneath the log	he had hardly uttered the words when the boy flung himself beneath the log	he had hardly uttered the words when the boy flung himself beneath the log	he had hardly uttered the words when the boy flung himself beneath the log	he had hardly uttered the words when the boy flung himself beneath the log
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/132.mp3	hold on to me miss nancy said the giant i'm big enough to carry double	hold on to me miss nancy said the giant i'm big enough to carry double	hold on to me miss nancy said the giant i'm big enough to carry double	hold on to me miss nancy said the giant i'm big enough to carry double	hold on to me miss nancy said the giant i'm big enough to carry double
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/133.mp3	but kirkland kept steadily on for the river	but kirkland kept steadily on for the river	but kirklin kept steadily on for the river	but kirklin kept steadily on for the river	but kirkland kept steadily on for the river
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/134.mp3	just as he reached it however the figure of mister north rose from behind a pile of stones	just as he reached it however the figure of mr north rose from behind a pile of stones	just as he reached it however the figure of mister north rose from behind a pile of stones	just as he reached it however the figure of mister north rose from behind a pile of stones	just as he reached it however the figure of mr north rose from behind a pile of stones
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/135.mp3	kirkland jumped for the jetty missed his footing and fell into the arms of the chaplain	curckling jumped for the jetty missed his footing and fell in the arms of the chaplain	conklin jumped for the jetty missed his footing and fell into the arms of the chaplin	conklin jumped for the jetty missed his footing and fell into the arms of the chaplin	crookling jumped for the jetty missed his footing and fell in to the arms of the chaplain
