INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1884.mp3	have you been in Paris much this late years	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1884.mp3	have you been in paris much these late years	802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1884.mp3	Have you gonna praised much this layer 	35
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1518.mp3	Holmes turned away and stooped suddenly to the floor hello what is this	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1884.mp3	have you been in Paris much these late years	68
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1884.mp3	have you been in Paris much these late years? 	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1884.mp3	Have been emparrass much this late years	1465
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1518.mp3	Home and send away and stooped suddenly to the floor  Hallo what is this	2450
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1518.mp3	Holmes turned away and stopped suddenly into the floor. Hello, what is this ?	1406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1518.mp3	Home sand away instuped suddenly on the floor hallo what's these	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1518.mp3	Holmes turned away and stooped suddenly to the floor. Hello. What is this?	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1518.mp3	homes and away and stooped suddenly to the floor hello what is this	2162
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1968.mp3	somehow of all the days when the home feeling was the strongest this day it seem as if she could bare it no longer	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1968.mp3	Somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1968.mp3	Some hell of all the days was a home peeling was the strongest, this day seem that if she could bare no longer	2487
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1968.mp3	somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer	802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1968.mp3	Somehow of all the days when the home feeling with the strongest this day it seemed as if she could bear it no longer	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1968.mp3	somehow, of all the days when the home felling was the strongest, this day it seemed as if she couldn't bare it no longer 	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1968.mp3	Somehow, of all the days when the home feeling was the strongest this day, it seemed as if she could bear it no longer.	325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/410.mp3	  they come upon me a sudden shock when I heard this words which exceeded anything I had yet felt	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/410.mp3	"The came apart me sun sharp when I heard his works. 
What exceeded anything what I had yet felt"	1938
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/410.mp3	There came upon me a sudden shock when I heard these words which exceeded anything which I had yet felt	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/410.mp3	There came upon me a sudden shock when I heard this words which exceeded anything what you had not felt  	386
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1007.mp3	All the time he was talking to me his angry little eyes were following lake	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/410.mp3	it came upon me a sudden shot when I heard this word which exceeded anything which I had yet felt	65
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/410.mp3	They came upon me a sudden shock when I heard these words which exceeded anything which I had yet fell.	1523
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2239.mp3	Mr.Irwin with his stately cordiality	702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1550.mp3	Here is the one with the worst record	3003
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2239.mp3	"Sit Mister Erwin with this fakely cord reality.
"	2299
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2239.mp3	So mr. Oven stickly cordiality	3155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2239.mp3	Mr. Irwin with his stately cordiality	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2239.mp3	said Mr. Erwin with a stately cordiality	68
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2239.mp3	Sumister are one but this	1273
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2239.mp3	"semester Owen with a stately cordiality
"	3185
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1550.mp3	he is the one with the worst record	802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1550.mp3	He's the one with the worst record.	1809
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1550.mp3	he is the one with the worst record	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1550.mp3	he's the one with the worst record	3127
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1550.mp3	He is the one with the worst record.	2716
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1550.mp3	He's the one with the worst record	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1319.mp3	I have never yet. However been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before I do wrong.	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1319.mp3	i have never yet whoever distinguish by them and even upon this occasion my reason show  combatement to the last and my reason show fairly for the right and wrong	578
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1319.mp3	I have never yet have ever been anguished  by Ramen. Even upon this occasion my reason shall compare them to the last and my reason shall fairly before i do wrong	2067
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2568.mp3	That evening trad gave a grand ball in the palace to which the most important of the pinkies and the blue skins were invited	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1319.mp3	i have never yearned by them even upon this occasion by reason chopped compartment to the least 	2450
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1319.mp3	i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall family before I do wrong	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1319.mp3	i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong	802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1319.mp3	i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2568.mp3	that evening tried giving grand	2162
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2568.mp3	That evening Trott gave a grand ball in the palace to which thecmost important of the Pinkies and the Blueskins were invited	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2568.mp3	that evening trak gave a grand ball in the palace to which the most important at the pinkies and the blue skins were invited	1075
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2568.mp3	That evening trout gave a grand ball at the palace to which to most important of the pinkies and the blueskins were invited	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2568.mp3	That evening truck gave a grand ball in the palace to which the most important of the pinkies in the blueskins were invited	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/46.mp3	This was so sweeter lady sir and in some manner I do think she died	2837
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2568.mp3	That evening try gave a grand ball in the palace , to which the most important of the pinkies in the blueskins were invited	702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/46.mp3	this was so sweet little lady sir and on some manner i do think she died	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/46.mp3	These was so sweet of lady sir and for some matter I do think she died	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/46.mp3	This was so sweet lady Sir and in some manner I do think she died.	1523
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/622.mp3	Nothing more, not even the wrist to which it might be attached.	1809
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/46.mp3	This was so sweet lady sir and in some matter I do think she died	1273
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/46.mp3	This was so sweet lady sir, and in some manner I do think she died. 	386
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/46.mp3	This was so sweet lady sir at some point i think she died	3003
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/622.mp3	Nothing more not even the wrist that might be attached.	2716
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/622.mp3	nothing more not even the wrist to what you might be attached	713
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/622.mp3	Nothing more, not even the risk to which it might be attached.	325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/622.mp3	nothing more not even the risk to which it might be attached	68
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/622.mp3	Nothing more, not even the risk to which it might be attached.	1406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/622.mp3	nothing more,not even the risk to it might be attach	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/815.mp3	The vanderpool's were sure this and the Englishmen instancing India became quite eloquent mrs. Gray was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals need to be submitted to the sharpest scrutiny before being allowed much education. And as for the lower races, it was simply criminal to open such useless opportunities to them.	3210
