INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/326.mp3	It is at the foot of woman that believed the law route step it's out, his smile would never have been gained. It is an image that strings to liar of the point that animates a voice in the blaze of eloquent faction and guides her brain in the August chiles of stately councils.	2856
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/326.mp3	It is the photo of Women that play the long restep without smile with never happen gained it is image the screen stlay of the boat that any made subways in the play sufefiction	1645
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/326.mp3	It's just that the foodstuff woman that played Laurel stick without a smile would never having gained It is Well playlist of streams to Liar of the toilet animation voice in the blades of a contraction and Guy served rain in the oldest child is the city	2604
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/326.mp3	It is at the foot of woman that delayed the luddle that the mind would never have engaged it's the image that guides the liar of the point that animated her voice in the blades of her eloquent that guides her brain in the focus toil	608
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2687.mp3	Victor Ohascome, fred karison, Frely Colvey and serval other of their old school homes 	952
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/326.mp3	It is a defoot of woman that belated But never have been gained it is her image that stream the light of the that animates the voice 	898
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/326.mp3	It is at the foot of woman that we lay the law realistic without his smile would never have been gained. It is the image that strings to liar of a poet. That animates a voice in the blaze of eloquent faction and guides of brain the ogust tolerance of stately councils. 	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/721.mp3	Titanium uttered a welcome full of pleasure when he perceived his friend's son	1117
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/721.mp3	tertanium other the welcome full of pleasure when he proceed his trame self	3218
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/935.mp3	all come who can and those who cannot come send servants or provisions	2929
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/721.mp3	D' artagnan uttered a welcome full of pleasure when he perceived his friends son 	2725
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/935.mp3	All come who can and those who cannot come since servants or provisions.	2365
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/721.mp3	Dartainiom received a  welcome full of pleasure when he perceived his friend son	2604
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1619.mp3	Play The littlest he scorched	2000
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/721.mp3	d'artagnan uttered a welcome full of pleasure when he perceived his friend's son	893
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/721.mp3	The tain audit a welcome full of pleasure when he perceived his grand son	35
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/935.mp3	All come who can and those who cannot come send servants are provisions.	1212
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/935.mp3	All come who can and those who can not come send servants or provisions	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/935.mp3	Holcomb who can and those who cannot come soon Servants of provision	1208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/935.mp3	all come who can and those who can not come since supervisions	2739
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/935.mp3	All come, who can and those who cannot come send servants of supervision.	1669
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1031.mp3	oh I'll always do it I wouldn't guess	1853
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1031.mp3	oh oh please didnt gased	1996
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1031.mp3	Oh I always do it, I didn't guess 	2604
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1031.mp3	oh I always do it I didn't guess	1208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1031.mp3	oh i always do it i didnt guess	1488
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/326.mp3	it is at the foot of woman that played Laurel sex without his smile would never having it is alleged that between July of the voice  in the place a contraction and guide her brain in the oldest child is supposed to take the	2553
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/792.mp3	the engine room staff in and assist people on the engines scientist was doing their laboratary	1208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1031.mp3	Oh I always do it, I didn't guess	382
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1031.mp3	Oh I always do it I didn't guess	2000
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/792.mp3	Andrew Staffing and assist people on the engines scientist was doing their Laboratories to cook refitting is galley and so forth. A single spot but had his band of workers	2604
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/792.mp3	The engine room staff annesses people on the engines  scientists were stolen their laboratories cockery fitting were scared away and so forth  not a single spot had its band of workers	2302
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2469.mp3	I came forward dad stood up and shoot how he presented himself with his hand to his cap really it would've been difficult for a face to express greater respect and self complacency than this days	2449
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/792.mp3	The Engine room staff and innocense people on the engines scientis were stolen their laboratories the cookie fitting is galley and so forth not a single spot but had its band of workers.	2365
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/792.mp3	the engineroom staff and engineer people on the engines scientists were stolen in ther laboratories * and so forth not a single spot but had his band of workers	2739
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/792.mp3	The engineering staff and people on the engines scientists will store in their laboratories the concrete footings galley and so forth, not a single spot but had its band of workers.	1212
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2469.mp3	I came forward but first of all he should have present himself it would really be difficult for face take express selfcompititor and haters	1163
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2469.mp3	he shows how he presented himself with his hands it would have been difficult for a face to great respect and self complesency	1853
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2469.mp3	I can't forward text it up and shoot her he presented himself with his hand to his cap and really it would have been difficult for a face to express great respect except complacency that Hester's	2604
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2469.mp3	I came forward fixed it up and showed how he presented himself with his hands his cap and really it would have been difficult for a face to express greater respect and self complacency than his did 	2725
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2469.mp3	I came forward busted out and showed how he presented himself with his hand to his cup it would have been difficult for her face to express greater respect and self complaisancy than his did	555
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2469.mp3	I came forward Bruke stood up and showed how he presented himself with his hand to his camp And really it would have been difficult for a face to express greater respect and self complacency then his did	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1263.mp3	mr prince bowed and hastily returned to the house where the assembly was in recession 	1488
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/792.mp3	The engine room staff in Anderson's people on the engines scientists was stolen their laboratories the cookery fitting is galley and so forth not a single spot but had its band workers	2711
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1263.mp3	review something	1996
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1263.mp3	Mr Prince Brown then hastily returned to the house to where the assembly was in session	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1263.mp3	mr prince frowned and he slowly returned to the house where the  assembly wasn't *	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1263.mp3	Mister prince Paul  at haste returnee to the house where the assembly was in session 	898
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1263.mp3	Yestercrens found and he still training to the house for at least Sunday session 	35
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1263.mp3	Mr. Prince, proud and he's really trying to the house were the assembly led in session. 	1669
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/721.mp3	 Tertanian uttered a welcome full  of pleasure when he perceived his friend's son	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2496.mp3	Each time that these heads began to make the princess anxious and she glanced uneasily at the  cards and it's * the latter very outrightly turned the conversation to insignificant matters	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2496.mp3	East side of these hands to go to meet the princess anxious as your grandson easily at the codes at an unknown vehicle open up the Lesser very adroitly turned the conversation to any significant matters	2604
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2496.mp3	Each ties of this hands begun to make trison anxious as she glance uneasily at the cart and his micolfno the last of very turned the conversation to antiprediction masters.	952
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2496.mp3	each time of these has began to make the contess anxious as she glanced uneasily at the current that is Anna Mikelofna the latter very adroitly turned to conversation to insignificant matters	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2496.mp3	East China teeth has begun to make the contest anxious But she plans on easily at the current California The Lesser very adroitly turned the conversation Insignificant matters	1501
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2496.mp3	his tiny this hands began to make it transist anxious as she glance uneasily at botanics and is under me colofia the last is very adjointly turn the composition to inseek the desect matters	3218
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/53.mp3	Yes	1106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/53.mp3	yes 	2929
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/53.mp3	Yes.	2604
