INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/709.mp3	the brahmin answered no i will not but if i let you out of the cage you will beat me	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/452.mp3	I must go into the ground. The air is titling 	2843
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/452.mp3	I must go into the ground the air is stifling	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/452.mp3	I must go into the grounds the air is stifling	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/452.mp3	I must go into the ground. The air is trifling!	3166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2219.mp3	So then, they waited for a steamboat	464
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/452.mp3	I must go into the ground the air is stifling	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2219.mp3	so then they waited for a steamboat	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/50.mp3	"Shrubs and creeping plants covered the windows
and hid from the garden and court these two apartments
the only rooms into which as they were on the ground floor
the prying eyes of the curious could penetrate"	3053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2219.mp3	So then they waited for a steam boat	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2219.mp3	So then, they waited for a steamboat.	2790
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2219.mp3	So then they waited for a steamboat	2297
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2219.mp3	So then they waited for a steamboat	625
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2327.mp3	The big for apparently disagree regarding the rise adjourn in egypt	464
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2327.mp3	The biblical narratives of henry disagree guarding the duration of the journey gypped 	655
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2327.mp3	The biblical narratives apparently disagree  regarding the Israelites journey in Egypt.	1849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2327.mp3	The Biblical narratives apparently disagree regarding the duration of Sojourn in Egypt	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2706.mp3	There was a crude lighting system here, put up by the citizens. At the front of each building a dim foster bulb glowed.  When darkness fell they would have nothing else to see by.	3166
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2327.mp3	The bigrecord narratives apparently disagree????????	2790
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1730.mp3	tell me thy name or work they pleasured on me	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2706.mp3	There was a crude lighting system here put up by the citizens. At the front of each building a dam foster ball glute when darkness fell they would have nothing else to see by.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2706.mp3	there is a crude lighting  system here put up by the citizens at the front of each building a dim foster bulb glowed when darkness fell they would have nothing else to see by	1230
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2327.mp3	The biblical narratives apparently disagree regarding the duration of this adjourn in Egypt.	2356
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2706.mp3	there was a sistem here put up by the citizens	1118
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2706.mp3	There was crud lame system here put out by the citizens at the front of each building atem basketball proed when darkness fell they had nothing else to see by	1515
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2706.mp3	there was a crude lighting system here put up by the citizens at the of each building a dim foster ball  when darkness fell they would have nothing else to see my	1010
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1730.mp3	tell me thy name a work they pleasuring me	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1730.mp3	tell me thy name or work thy pleasure on me	2033
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1730.mp3	tell me thy name or work thy pleasure on me	1217
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2421.mp3	finally we administered to him an oath not to betray our whereabouts till we attempt to make our escape and he agreed not to 	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1730.mp3	Tell me thy name or work thy pleasure on me	401
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2327.mp3	The beverly con  heritage apperently disregard regarding the sub terrainian egypt	1050
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2421.mp3	Finally we made off to an oat not to betray our whereabouts until we are tame to make our escape and he agreed not to	1692
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2421.mp3	Finally we have managed to not to betray our whereabouts untill we attempt to make our escape and he agreed not to.	2843
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2421.mp3	Finally we administered to him an oath not to betray our whereabouts until we have time to make our escape and he agreed not to	1990
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2421.mp3	not to betray us until we attempt to make her escape and we agreed not to	1184
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2421.mp3	Finally we've administrated to him an oath not to betray our whereabouts until we had time to make our scape and he agreed not to. 	473
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2421.mp3	finally we administered to him an oath not to betray our whereabouts until we had time to make our escape and he agreed not to	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2379.mp3	When our son, we gave the gentleman the four sixes throughout the nearest and to have the very most proper, which was still near a cable's length.	461
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2560.mp3	He found the place without a light in it stumbled over something on the floor and there were Ally's body with the head busted in and this heavy candle stick near it	2297
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2560.mp3	You found the place without a light were stumbled over something on the floor and there is always body with the head bust within his heavy candle stick nearer	1540
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2560.mp3	The place without a lighted. Stumbled over something on the floor and there was Ali's body with head busted in and this heavy Candlestick near it	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2235.mp3	No I say is it don't	724
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2560.mp3	He found a place to light it stumbled upon the floor was his body with the head busted in and his heavy candle  stick near it	1936
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2706.mp3	There was a crude lighting system here put up by the citizens at the front of each building a dim foster bulb glued when darkness fell they would have nothing else to see by	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2560.mp3	He found a place without a Lion stumbled over something on the floor and there was * body with a head bursted in this heavy candlestick near it	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2560.mp3	you found the place without a lighter stumbled over something on the floor and there was Allys body with her head busted in in this heavy candlestick	2033
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/452.mp3	I must go into the ground the air is stifling	2921
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1532.mp3	Richard waiting patiently again the center is meant a hollow they'll begin the trip up the steep track leading toward the hose with the rabbit scribbling away among the pers you can show me the way Connie tales from	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1730.mp3	Tell me thee name or work thee pleasure on me.	2790
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1532.mp3	you're trying to wait impatiently again and suddenly it was meant to follow they all began to trip up the steep * leading towards the hallows with the rabbits scattering away among the farrows they can show you the white cottony tails for a moment as they daunted down into their holes 	1217
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1730.mp3	tell me thy name it work my pleasure on me	1598
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1532.mp3	You're turned away impatiently again, and signing to his men to follow, they all began to trump up the steep track leading toward the hose with the rabbit scuttling away among the firs and showing their white cotton details for a moment as they darted down into their holes.	2356
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2235.mp3	No i say is it don't	401
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2235.mp3	No I say is it don't	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2235.mp3	No I say is it don't.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1532.mp3	You are turning away impatiently again 	2921
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2235.mp3	nova say is it though	1103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2657.mp3	can certainly seem to be flourishing everywhere	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2235.mp3	No I say is it done	2790
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1532.mp3	directions to waiting patiently again inside who is mean to follow up with the Steve track leading toward into the hose with the rabbit scheduling away among the first and showing their ways put down to their hose	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1532.mp3	returns a waiting patiently and suddenly t was meant to follow they'll be as trip of the steam check learning toward those the rabbit scuttling away I'm on the show you the wake county jails for a moments as l started down into their homes 	1010
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2235.mp3	Noah says don't 	3195
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2657.mp3	Gun suddenly seemed to be flourishing everywhere	401
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2657.mp3	guns suddenly seemed to be flourishing everywhere	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2657.mp3	And suddenly seem to be flourishing everywhere 	655
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1670.mp3	So Reagan made a sword and  and the sword broke	464
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/52.mp3	Wait then during the day they will lose her that when I leave the opera I will sleep with her as she wishes	1936
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2657.mp3	Gun suddenly seemed to be flourishing everywhere. 	745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2657.mp3	Guns certainly seem to be flourishing everywhere.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/52.mp3	Wait then during the day tell the loser that when I leave the Oprah I will sup with her as she wishes	484
